id,label
3954,0.999931
3955,1.0
3956,0.999995
3957,1.0
3958,0.999989
3959,1.0
3960,1.0
3961,0.999999
3962,0.998808
3963,1.0
3964,0.999992
3965,0.999996
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,0.999999
3971,1.0
3972,1.0
3973,1.0
3974,1.0
3975,1.0
3976,0.942322
3977,0.999986
3978,1.0
3979,1.0
3980,1.0
3981,1.0
3982,1.0
3983,1.0
3984,1.0
3985,0.92763
3986,1.0
3987,1.0
3988,0.999996
3989,1.0
3990,1.0
3991,0.985869
3992,1.0
3993,0.999536
3994,1.0
3995,1.0
3996,1.0
3997,1.0
3998,0.999993
3999,0.981659
4000,1.0
4001,0.999916
4002,1.0
4003,1.0
4004,1.0
4005,1.0
4006,1.0
4007,1.0
4008,1.0
4009,0.99999
4010,0.999999
4011,1.0
4012,1.0
4013,1.0
4014,0.999994
4015,1.0
4016,1.0
4017,1.0
4018,1.0
4019,1.0
4020,1.0
4021,1.0
4022,0.999982
4023,1.0
4024,1.0
4025,1.0
4026,0.999998
4027,1.0
4028,0.885685
4029,0.998986
4030,1.0
4031,1.0
4032,1.0
4033,0.999984
4034,1.0
4035,1.0
4036,1.0
4037,1.0
4038,1.0
4039,0.99999
4040,1.0
4041,1.0
4042,1.0
4043,0.999977
4044,1.0
4045,0.998768
4046,1.0
4047,1.0
4048,1.0
4049,0.999997
4050,1.0
4051,1.0
4052,1.0
4053,1.0
4054,1.0
4055,0.998345
4056,0.999986
4057,1.0
4058,0.999998
4059,0.976107
4060,1.0
4061,1.0
4062,1.0
4063,0.994727
4064,1.0
4065,1.0
4066,1.0
4067,0.999589
4068,1.0
4069,1.0
4070,0.999921
4071,0.999956
4072,0.991711
4073,0.999999
4074,0.999182
4075,0.933099
4076,1.0
4077,1.0
4078,1.0
4079,1.0
4080,0.999999
4081,0.999999
4082,0.999981
4083,0.999954
4084,0.60433
4085,1.0
4086,1.0
4087,0.999979
4088,0.999971
4089,1.0
4090,1.0
4091,0.999979
4092,1.0
4093,1.0
4094,1.0
4095,0.999801
4096,1.0
4097,1.0
4098,1.0
4099,0.999776
4100,1.0
4101,1.0
4102,1.0
4103,1.0
4104,0.999999
4105,1.0
4106,1.0
4107,1.0
4108,0.999917
4109,1.0
4110,1.0
4111,0.996575
4112,1.0
4113,1.0
4114,0.993291
4115,1.0
4116,1.0
4117,0.999936
4118,0.999246
4119,1.0
4120,1.0
4121,1.0
4122,1.0
4123,0.930466
4124,1.0
4125,1.0
4126,1.0
4127,0.999998
4128,1.0
4129,0.999928
4130,0.999995
4131,1.0
4132,0.998044
4133,1.0
4134,0.999933
4135,0.999993
4136,1.0
4137,1.0
4138,0.998948
4139,1.0
4140,1.0
4141,1.0
4142,1.0
4143,0.948456
4144,1.0
4145,0.99923
4146,0.999966
4147,0.991679
4148,1.0
4149,1.0
4150,1.0
4151,1.0
4152,1.0
4153,1.0
4154,1.0
4155,1.0
4156,1.0
4157,0.999999
4158,1.0
4159,0.999997
4160,0.999957
4161,1.0
4162,0.999748
4163,0.995628
4164,0.999978
4165,1.0
4166,0.999914
4167,1.0
4168,1.0
4169,1.0
4170,1.0
4171,1.0
4172,1.0
4173,0.999582
4174,1.0
4175,0.999999
4176,0.999846
4177,1.0
4178,1.0
4179,1.0
4180,0.99999
4181,1.0
4182,1.0
4183,1.0
4184,1.0
4185,1.0
4186,1.0
4187,1.0
4188,0.999999
4189,1.0
4190,0.999996
4191,1.0
4192,1.0
4193,0.99988
4194,0.999998
4195,0.999558
4196,1.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,0.999999
4203,0.991758
4204,1.0
4205,0.999999
4206,1.0
4207,1.0
4208,1.0
4209,1.0
4210,1.0
4211,0.994113
4212,1.0
4213,1.0
4214,1.0
4215,1.0
4216,1.0
4217,1.0
4218,1.0
4219,1.0
4220,1.0
4221,1.0
4222,1.0
4223,1.0
4224,1.0
4225,1.0
4226,0.999954
4227,1.0
4228,1.0
4229,0.706582
4230,1.0
4231,1.0
4232,0.999978
4233,0.999999
4234,1.0
4235,0.999997
4236,1.0
4237,1.0
4238,1.0
4239,0.999999
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,1.0
4245,0.999508
4246,1.0
4247,0.999999
4248,1.0
4249,0.999974
4250,1.0
4251,1.0
4252,1.0
4253,1.0
4254,1.0
4255,1.0
4256,1.0
4257,1.0
4258,0.999996
4259,1.0
4260,1.0
4261,0.999998
4262,0.98684
4263,1.0
4264,0.988277
4265,0.952465
4266,0.999983
4267,1.0
4268,1.0
4269,1.0
4270,1.0
4271,1.0
4272,1.0
4273,1.0
4274,1.0
4275,0.999995
4276,1.0
4277,1.0
4278,0.999999
4279,1.0
4280,1.0
4281,1.0
4282,1.0
4283,1.0
4284,0.999984
4285,1.0
4286,0.999998
4287,0.999952
4288,0.999998
4289,0.999999
4290,1.0
4291,1.0
4292,0.996451
4293,0.999996
4294,1.0
4295,1.0
4296,1.0
4297,1.0
4298,1.0
4299,1.0
4300,1.0
4301,1.0
4302,0.99938
4303,1.0
4304,1.0
4305,1.0
4306,0.999492
4307,1.0
4308,1.0
4309,1.0
4310,1.0
4311,1.0
4312,0.996807
4313,0.999999
4314,1.0
4315,1.0
4316,1.0
4317,0.999997
4318,0.888468
4319,1.0
4320,1.0
4321,0.999992
4322,0.999998
4323,1.0
4324,1.0
4325,1.0
4326,1.0
4327,0.999999
4328,1.0
4329,0.999606
4330,1.0
4331,1.0
4332,1.0
4333,0.999999
4334,0.999998
4335,0.989267
4336,0.999997
4337,1.0
4338,1.0
4339,1.0
4340,0.999983
4341,1.0
4342,1.0
4343,1.0
4344,0.999994
4345,0.999981
4346,1.0
4347,0.975801
4348,1.0
4349,1.0
4350,1.0
4351,1.0
4352,1.0
4353,0.999154
4354,1.0
4355,0.992435
4356,1.0
4357,1.0
4358,1.0
4359,1.0
4360,1.0
4361,1.0
4362,1.0
4363,1.0
4364,1.0
4365,1.0
4366,1.0
4367,1.0
4368,1.0
4369,1.0
4370,1.0
4371,1.0
4372,1.0
4373,1.0
4374,1.0
4375,1.0
4376,0.999996
4377,1.0
4378,1.0
4379,0.999875
4380,1.0
4381,1.0
4382,1.0
4383,0.999763
4384,1.0
4385,1.0
4386,1.0
4387,0.999993
4388,1.0
4389,0.999953
4390,1.0
4391,1.0
4392,1.0
4393,1.0
4394,1.0
4395,1.0
4396,1.0
4397,1.0
4398,0.999629
4399,1.0
4400,1.0
4401,1.0
4402,1.0
4403,1.0
4404,1.0
4405,1.0
4406,1.0
4407,0.99998
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,1.0
4413,1.0
4414,0.999974
4415,1.0
4416,1.0
4417,0.99961
4418,0.999905
4419,0.999999
4420,1.0
4421,1.0
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,1.0
4427,1.0
4428,0.982909
4429,1.0
4430,1.0
4431,0.99999
4432,1.0
4433,1.0
4434,1.0
4435,1.0
4436,0.998898
4437,1.0
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,1.0
4443,1.0
4444,0.999998
4445,0.999992
4446,1.0
4447,0.999932
4448,1.0
4449,0.999997
4450,1.0
4451,0.990951
4452,1.0
4453,0.999377
4454,1.0
4455,1.0
4456,1.0
4457,0.981866
4458,1.0
4459,1.0
4460,1.0
4461,1.0
4462,1.0
4463,1.0
4464,1.0
4465,0.999999
4466,1.0
4467,1.0
4468,0.999976
4469,1.0
4470,1.0
4471,1.0
4472,0.999987
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,0.981782
4478,1.0
4479,0.99998
4480,1.0
4481,1.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,1.0
4487,0.999999
4488,1.0
4489,0.999998
4490,1.0
4491,0.999999
4492,1.0
4493,1.0
4494,0.999943
4495,0.999999
4496,1.0
4497,1.0
4498,0.999997
4499,1.0
4500,0.999998
4501,1.0
4502,1.0
4503,1.0
4504,0.999991
4505,1.0
4506,1.0
4507,1.0
4508,0.999985
4509,1.0
4510,1.0
4511,0.999999
4512,1.0
4513,1.0
4514,1.0
4515,1.0
4516,1.0
4517,1.0
4518,1.0
4519,0.815742
4520,1.0
4521,1.0
4522,1.0
4523,0.975435
4524,0.999998
4525,1.0
4526,1.0
4527,1.0
4528,1.0
4529,1.0
4530,1.0
4531,1.0
4532,1.0
4533,0.999999
4534,0.556384
4535,1.0
4536,0.987991
4537,1.0
4538,1.0
4539,0.999997
4540,1.0
4541,1.0
4542,0.999214
4543,1.0
4544,1.0
4545,1.0
4546,1.0
4547,1.0
4548,1.0
4549,1.0
4550,1.0
4551,0.986775
4552,0.999999
4553,1.0
4554,1.0
4555,1.0
4556,1.0
4557,1.0
4558,1.0
4559,1.0
4560,1.0
4561,0.999999
4562,1.0
4563,1.0
4564,0.998208
4565,1.0
4566,0.999998
4567,0.999999
4568,1.0
4569,0.99071
4570,1.0
4571,0.88266
4572,1.0
4573,0.999999
4574,1.0
4575,0.629056
4576,1.0
4577,1.0
4578,1.0
4579,1.0
4580,1.0
4581,1.0
4582,1.0
4583,1.0
4584,1.0
4585,0.999996
4586,1.0
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,1.0
4592,1.0
4593,1.0
4594,1.0
4595,0.999998
4596,1.0
4597,0.999996
4598,1.0
4599,1.0
4600,0.999897
4601,1.0
4602,1.0
4603,1.0
4604,1.0
4605,1.0
4606,1.0
4607,0.999999
4608,0.999987
4609,1.0
4610,0.732431
4611,1.0
4612,1.0
4613,0.999998
4614,0.999995
4615,0.999995
4616,0.999925
4617,1.0
4618,1.0
4619,1.0
4620,0.999997
4621,0.92803
4622,0.999998
4623,1.0
4624,1.0
4625,1.0
4626,0.992739
4627,1.0
4628,1.0
4629,0.999635
4630,1.0
4631,1.0
4632,1.0
4633,0.999964
4634,1.0
4635,1.0
4636,1.0
4637,0.999997
4638,1.0
4639,0.999903
4640,1.0
4641,1.0
4642,1.0
4643,1.0
4644,1.0
4645,1.0
4646,0.999969
4647,0.999999
4648,0.999999
4649,1.0
4650,1.0
4651,0.999997
4652,1.0
4653,1.0
4654,0.999956
4655,1.0
4656,1.0
4657,0.999961
4658,1.0
4659,0.999999
4660,0.999999
4661,1.0
4662,1.0
4663,1.0
4664,0.999978
4665,1.0
4666,1.0
4667,0.999995
4668,0.999364
4669,0.995508
4670,0.993074
4671,1.0
4672,1.0
4673,1.0
4674,0.999999
4675,1.0
4676,1.0
4677,1.0
4678,1.0
4679,1.0
4680,1.0
4681,1.0
4682,1.0
4683,0.999998
4684,1.0
4685,0.999999
4686,1.0
4687,1.0
4688,0.999909
4689,1.0
4690,0.999993
4691,1.0
4692,1.0
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,0.999999
4698,1.0
4699,1.0
4700,1.0
4701,1.0
4702,1.0
4703,1.0
4704,0.991416
4705,1.0
4706,1.0
4707,0.999826
4708,0.999922
4709,1.0
4710,1.0
4711,1.0
4712,1.0
4713,1.0
4714,1.0
4715,0.889318
4716,0.999916
4717,1.0
4718,1.0
4719,1.0
4720,1.0
4721,1.0
4722,1.0
4723,1.0
4724,1.0
4725,1.0
4726,1.0
4727,1.0
4728,1.0
4729,0.998748
4730,1.0
4731,0.999809
4732,0.999999
4733,0.999987
4734,1.0
4735,1.0
4736,1.0
4737,1.0
4738,1.0
4739,0.999985
4740,1.0
4741,1.0
4742,0.999035
4743,1.0
4744,1.0
4745,1.0
4746,0.999244
4747,1.0
4748,0.999985
4749,0.999999
4750,1.0
4751,1.0
4752,1.0
4753,1.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,1.0
4760,1.0
4761,1.0
4762,0.999996
4763,1.0
4764,1.0
4765,1.0
4766,1.0
4767,1.0
4768,1.0
4769,0.998075
4770,1.0
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,1.0
4776,0.999027
4777,1.0
4778,0.999999
4779,1.0
4780,0.999999
4781,1.0
4782,1.0
4783,1.0
4784,1.0
4785,1.0
4786,1.0
4787,0.993975
4788,0.997601
4789,0.999999
4790,1.0
4791,1.0
4792,0.999995
4793,0.984996
4794,0.999956
4795,1.0
4796,1.0
4797,0.999995
4798,1.0
4799,1.0
4800,1.0
4801,0.999922
4802,1.0
4803,1.0
4804,1.0
4805,1.0
4806,1.0
4807,0.999992
4808,1.0
4809,1.0
4810,0.993596
4811,1.0
4812,1.0
4813,1.0
4814,1.0
4815,1.0
4816,0.975446
4817,1.0
4818,1.0
4819,1.0
4820,1.0
4821,0.999999
4822,1.0
4823,1.0
4824,1.0
4825,1.0
4826,1.0
4827,0.956688
4828,0.999972
4829,1.0
4830,0.99756
4831,1.0
4832,1.0
4833,1.0
4834,1.0
4835,1.0
4836,1.0
4837,1.0
4838,0.999948
4839,1.0
4840,0.999992
4841,0.999939
4842,1.0
4843,1.0
4844,1.0
4845,1.0
4846,1.0
4847,1.0
4848,0.852223
4849,0.999999
4850,1.0
4851,1.0
4852,1.0
4853,0.999999
4854,1.0
4855,1.0
4856,1.0
4857,1.0
4858,1.0
4859,0.999995
4860,1.0
4861,1.0
4862,0.975167
4863,1.0
4864,1.0
4865,0.977084
4866,1.0
4867,1.0
4868,0.717484
4869,0.982204
4870,0.987224
4871,1.0
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,0.999992
4877,0.987086
4878,1.0
4879,0.99999
4880,1.0
4881,1.0
4882,0.999985
4883,1.0
4884,1.0
4885,0.999986
4886,1.0
4887,1.0
4888,1.0
4889,0.999987
4890,1.0
4891,0.997021
4892,1.0
4893,1.0
4894,1.0
4895,0.99933
4896,1.0
4897,0.998971
4898,1.0
4899,1.0
4900,1.0
4901,0.999546
4902,1.0
4903,0.999907
4904,1.0
4905,1.0
4906,1.0
4907,1.0
4908,0.995256
4909,0.999934
4910,1.0
4911,1.0
4912,0.999579
4913,1.0
4914,1.0
4915,1.0
4916,0.999983
4917,1.0
4918,0.999999
4919,1.0
4920,0.998743
4921,0.999795
4922,1.0
4923,0.999999
4924,1.0
4925,1.0
4926,0.999999
4927,1.0
4928,1.0
4929,1.0
4930,0.999999
4931,0.999997
4932,1.0
4933,0.999578
4934,1.0
4935,1.0
4936,1.0
4937,0.999996
4938,0.999994
4939,1.0
4940,0.999999
4941,1.0
4942,1.0
4943,1.0
4944,1.0
4945,1.0
4946,1.0
4947,1.0
4948,1.0
4949,1.0
4950,1.0
4951,0.999993
4952,0.999999
4953,1.0
4954,1.0
4955,1.0
4956,0.939301
4957,1.0
4958,0.999999
4959,1.0
4960,0.999999
4961,1.0
4962,1.0
4963,1.0
4964,1.0
4965,1.0
4966,1.0
4967,1.0
4968,1.0
4969,1.0
4970,0.999913
4971,0.999681
4972,1.0
4973,1.0
4974,0.999999
4975,1.0
4976,1.0
4977,1.0
4978,1.0
4979,1.0
4980,1.0
4981,1.0
4982,1.0
4983,1.0
4984,1.0
4985,1.0
4986,0.99489
4987,1.0
4988,0.99999
4989,1.0
4990,1.0
4991,0.999995
4992,0.999998
4993,1.0
4994,1.0
4995,1.0
4996,1.0
4997,0.999293
4998,0.99925
4999,0.999967
5000,0.505176
5001,1.0
5002,0.999995
5003,1.0
5004,0.99983
5005,1.0
5006,1.0
5007,0.870498
5008,1.0
5009,1.0
5010,1.0
5011,0.584292
5012,1.0
5013,1.0
5014,1.0
5015,1.0
5016,1.0
5017,1.0
5018,0.999998
5019,0.999917
5020,1.0
5021,1.0
5022,1.0
5023,1.0
5024,0.997956
5025,1.0
5026,0.999979
5027,1.0
5028,0.987212
5029,1.0
5030,0.999998
5031,1.0
5032,0.90557
5033,1.0
5034,0.98919
5035,1.0
5036,1.0
5037,1.0
5038,1.0
5039,1.0
5040,0.999716
5041,1.0
5042,1.0
5043,1.0
5044,1.0
5045,1.0
5046,0.999998
5047,0.999998
5048,1.0
5049,1.0
5050,0.999999
5051,1.0
5052,1.0
5053,0.999866
5054,1.0
5055,0.999986
5056,1.0
5057,1.0
5058,1.0
5059,0.999997
5060,1.0
5061,0.999061
5062,0.999977
5063,0.999999
5064,1.0
5065,0.998596
5066,1.0
5067,1.0
5068,0.999987
5069,1.0
5070,0.999998
5071,1.0
5072,0.999999
5073,0.999999
5074,0.996295
5075,1.0
5076,1.0
5077,0.999999
5078,0.99997
5079,1.0
5080,1.0
5081,1.0
5082,1.0
5083,1.0
5084,1.0
5085,1.0
5086,1.0
5087,1.0
5088,0.999999
5089,1.0
5090,0.999999
5091,1.0
5092,1.0
5093,1.0
5094,0.999999
5095,1.0
5096,0.999999
5097,1.0
5098,0.999994
5099,1.0
5100,1.0
5101,1.0
5102,1.0
5103,0.999971
5104,1.0
5105,1.0
5106,1.0
5107,1.0
5108,1.0
5109,1.0
5110,1.0
5111,0.999997
5112,0.997749
5113,0.999876
5114,1.0
5115,1.0
5116,1.0
5117,1.0
5118,1.0
5119,1.0
5120,1.0
5121,1.0
5122,1.0
5123,1.0
5124,1.0
5125,0.997245
5126,0.999777
5127,1.0
5128,1.0
5129,0.993385
5130,1.0
5131,1.0
5132,1.0
5133,0.999994
5134,1.0
5135,1.0
5136,1.0
5137,1.0
5138,0.991266
5139,1.0
5140,0.999741
5141,1.0
5142,1.0
5143,1.0
5144,1.0
5145,1.0
5146,1.0
5147,0.941566
5148,1.0
5149,1.0
5150,1.0
5151,1.0
5152,0.992436
5153,0.994362
5154,1.0
5155,1.0
5156,0.9998
5157,1.0
5158,0.999989
5159,1.0
5160,1.0
5161,0.999958
5162,1.0
5163,1.0
5164,0.999997
5165,1.0
5166,1.0
5167,1.0
5168,0.999998
5169,0.999999
5170,1.0
5171,0.999998
5172,1.0
5173,1.0
5174,1.0
5175,0.999966
5176,1.0
5177,1.0
5178,0.999998
5179,0.998164
5180,0.999972
5181,1.0
5182,1.0
5183,1.0
5184,1.0
5185,0.998953
5186,1.0
5187,1.0
5188,1.0
5189,1.0
5190,1.0
5191,0.999997
5192,1.0
5193,0.998546
5194,1.0
5195,1.0
5196,1.0
5197,1.0
5198,1.0
5199,1.0
5200,1.0
5201,0.984481
5202,1.0
5203,1.0
5204,1.0
5205,0.999999
5206,1.0
5207,0.901447
5208,1.0
5209,0.999997
5210,1.0
5211,0.999999
5212,1.0
5213,1.0
5214,1.0
5215,1.0
5216,1.0
5217,1.0
5218,1.0
5219,1.0
5220,1.0
5221,0.999734
5222,1.0
5223,1.0
5224,1.0
5225,0.999996
5226,1.0
5227,0.992156
5228,1.0
5229,1.0
5230,1.0
5231,0.999994
5232,1.0
5233,0.999997
5234,1.0
5235,0.711057
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,1.0
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,1.0
5246,1.0
5247,1.0
5248,0.999965
5249,1.0
5250,1.0
5251,1.0
5252,1.0
5253,0.999866
5254,1.0
5255,0.999936
5256,1.0
5257,0.999875
5258,1.0
5259,1.0
5260,1.0
5261,1.0
5262,1.0
5263,1.0
5264,1.0
5265,1.0
5266,1.0
5267,1.0
5268,0.999992
5269,1.0
5270,1.0
5271,1.0
5272,1.0
5273,1.0
5274,0.999988
5275,1.0
5276,1.0
5277,0.999991
5278,1.0
5279,0.999994
5280,1.0
5281,1.0
5282,1.0
5283,1.0
5284,1.0
5285,1.0
5286,0.999994
5287,1.0
5288,1.0
5289,0.999968
5290,0.999999
5291,1.0
5292,0.999998
5293,1.0
5294,1.0
5295,0.999387
5296,1.0
5297,1.0
5298,1.0
5299,0.999997
5300,1.0
5301,1.0
5302,1.0
5303,0.999684
5304,1.0
5305,1.0
5306,1.0
5307,0.999999
5308,1.0
5309,1.0
5310,0.999785
5311,1.0
5312,1.0
5313,1.0
5314,1.0
5315,1.0
5316,1.0
5317,1.0
5318,1.0
5319,0.803411
5320,1.0
5321,0.999999
5322,1.0
5323,0.999753
5324,1.0
5325,1.0
5326,1.0
5327,0.999988
5328,1.0
5329,1.0
5330,1.0
5331,0.999999
5332,1.0
5333,0.999999
5334,0.999992
5335,0.999493
5336,0.99935
5337,1.0
5338,1.0
5339,1.0
5340,0.701701
5341,1.0
5342,0.838617
5343,0.999985
5344,1.0
5345,1.0
5346,1.0
5347,1.0
5348,0.999989
5349,1.0
5350,1.0
5351,1.0
5352,0.999981
5353,1.0
5354,1.0
5355,0.99999
5356,0.999575
5357,1.0
5358,1.0
5359,1.0
5360,1.0
5361,1.0
5362,1.0
5363,1.0
5364,0.997588
5365,1.0
5366,0.996595
5367,1.0
5368,1.0
5369,1.0
5370,1.0
5371,1.0
5372,1.0
5373,0.989687
5374,1.0
5375,1.0
5376,1.0
5377,0.995134
5378,1.0
5379,0.999999
5380,0.999947
5381,0.999996
5382,1.0
5383,1.0
5384,1.0
5385,1.0
5386,1.0
5387,1.0
5388,1.0
5389,1.0
5390,1.0
5391,1.0
5392,1.0
5393,0.990618
5394,1.0
5395,0.999936
5396,1.0
5397,0.861342
5398,1.0
5399,0.999916
5400,1.0
5401,1.0
5402,1.0
5403,1.0
5404,0.999949
5405,1.0
5406,1.0
5407,0.985493
5408,0.999999
5409,0.999999
5410,1.0
5411,1.0
5412,1.0
5413,0.999995
5414,0.999999
5415,0.999981
5416,1.0
5417,0.712589
5418,1.0
5419,1.0
5420,1.0
5421,1.0
5422,0.999952
5423,1.0
5424,0.999965
5425,1.0
5426,0.707836
5427,0.803749
5428,1.0
5429,0.999999
5430,1.0
5431,0.999818
5432,0.927089
5433,1.0
5434,1.0
5435,1.0
5436,1.0
5437,1.0
5438,0.999191
5439,1.0
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,0.724974
5445,0.998835
5446,0.999999
5447,1.0
5448,1.0
5449,1.0
5450,0.965584
5451,1.0
5452,1.0
5453,1.0
5454,1.0
5455,0.999977
5456,0.777369
5457,1.0
5458,1.0
5459,1.0
5460,1.0
5461,1.0
5462,1.0
5463,1.0
5464,1.0
5465,1.0
5466,1.0
5467,1.0
5468,1.0
5469,1.0
5470,0.999996
5471,1.0
5472,0.999957
5473,1.0
5474,0.999994
5475,0.999931
5476,0.998983
5477,1.0
5478,0.9964
5479,1.0
5480,1.0
5481,1.0
5482,1.0
5483,1.0
5484,0.968855
5485,1.0
5486,0.999987
5487,1.0
5488,1.0
5489,1.0
5490,0.97682
5491,0.99972
5492,1.0
5493,1.0
5494,0.999999
5495,1.0
5496,1.0
5497,0.994738
5498,1.0
5499,0.992157
5500,1.0
5501,1.0
5502,1.0
5503,1.0
5504,1.0
5505,0.99995
5506,1.0
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,1.0
5515,1.0
5516,1.0
5517,0.99999
5518,0.999995
5519,1.0
5520,1.0
5521,0.999992
5522,1.0
5523,1.0
5524,0.99754
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,0.97044
5530,1.0
5531,1.0
5532,1.0
5533,1.0
5534,0.999999
5535,1.0
5536,1.0
5537,1.0
5538,1.0
5539,1.0
5540,0.999999
5541,1.0
5542,0.999999
5543,0.990252
5544,0.99973
5545,1.0
5546,0.999987
5547,1.0
5548,1.0
5549,0.999999
5550,1.0
5551,1.0
5552,1.0
5553,0.916547
5554,1.0
5555,1.0
5556,1.0
5557,1.0
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,0.997171
5564,1.0
5565,1.0
5566,1.0
5567,1.0
5568,0.999977
5569,1.0
5570,1.0
5571,0.999992
5572,1.0
5573,1.0
5574,1.0
5575,0.999981
5576,0.999946
5577,0.999998
5578,0.930318
5579,0.936123
5580,1.0
5581,1.0
5582,1.0
5583,0.999999
5584,1.0
5585,0.999998
5586,1.0
5587,1.0
5588,1.0
5589,0.999993
5590,1.0
5591,1.0
5592,0.960189
5593,1.0
5594,0.999992
5595,1.0
5596,1.0
5597,1.0
5598,1.0
5599,1.0
5600,0.999999
5601,1.0
5602,1.0
5603,1.0
5604,0.999999
5605,1.0
5606,1.0
5607,1.0
5608,0.999999
5609,1.0
5610,0.999805
5611,0.999988
5612,1.0
5613,1.0
5614,0.999997
5615,1.0
5616,1.0
5617,0.999999
5618,0.999997
5619,0.999998
5620,1.0
5621,0.999434
5622,0.999945
5623,0.999998
5624,0.99999
5625,1.0
5626,1.0
5627,0.999971
5628,0.999962
5629,1.0
5630,0.999989
5631,1.0
5632,0.999889
5633,0.999995
5634,1.0
5635,1.0
5636,1.0
5637,0.999976
5638,1.0
5639,1.0
5640,0.998823
5641,0.999963
5642,1.0
5643,1.0
5644,1.0
5645,0.997952
5646,1.0
5647,1.0
5648,1.0
5649,1.0
5650,0.999752
5651,1.0
5652,0.999972
5653,0.92746
5654,1.0
5655,1.0
5656,1.0
5657,1.0
5658,1.0
5659,1.0
5660,1.0
5661,0.999923
5662,1.0
5663,1.0
5664,1.0
5665,1.0
5666,1.0
5667,1.0
5668,0.999999
5669,1.0
5670,1.0
5671,1.0
5672,1.0
5673,1.0
5674,1.0
5675,1.0
5676,1.0
5677,0.999998
5678,0.99999
5679,0.999988
5680,1.0
5681,0.99999
5682,0.906604
5683,1.0
5684,0.999976
5685,0.950108
5686,1.0
5687,1.0
5688,1.0
5689,1.0
5690,0.999998
5691,1.0
5692,1.0
5693,1.0
5694,0.999988
5695,1.0
5696,1.0
5697,1.0
5698,0.999695
5699,0.999103
5700,1.0
5701,1.0
5702,0.996212
5703,1.0
5704,0.999989
5705,0.999999
5706,1.0
5707,0.999827
5708,1.0
5709,1.0
5710,0.999997
5711,1.0
5712,1.0
5713,0.999999
5714,0.999998
5715,0.999815
5716,0.999999
5717,0.999998
5718,1.0
5719,0.625845
5720,0.999985
5721,1.0
5722,1.0
5723,0.999998
5724,1.0
5725,1.0
5726,1.0
5727,1.0
5728,1.0
5729,0.999992
5730,1.0
5731,1.0
5732,0.999939
5733,1.0
5734,1.0
5735,0.962594
5736,1.0
5737,1.0
5738,0.999983
5739,0.999823
5740,1.0
5741,0.999997
5742,1.0
5743,1.0
5744,1.0
5745,0.999999
5746,1.0
5747,0.999997
5748,1.0
5749,1.0
5750,1.0
5751,0.999929
5752,1.0
5753,1.0
5754,1.0
5755,1.0
5756,0.999994
5757,1.0
5758,1.0
5759,1.0
5760,1.0
5761,0.999973
5762,0.999981
5763,1.0
5764,1.0
5765,0.999993
5766,0.94306
5767,1.0
5768,1.0
5769,0.999994
5770,1.0
5771,1.0
5772,1.0
5773,1.0
5774,0.999677
5775,1.0
5776,1.0
5777,0.99996
5778,1.0
5779,1.0
5780,1.0
5781,1.0
5782,1.0
5783,1.0
5784,1.0
5785,1.0
5786,1.0
5787,1.0
5788,1.0
5789,0.852494
5790,1.0
5791,1.0
5792,0.996942
5793,1.0
5794,0.947551
5795,0.999962
5796,1.0
5797,1.0
5798,1.0
5799,1.0
5800,0.999992
5801,1.0
5802,1.0
5803,1.0
5804,1.0
5805,1.0
5806,1.0
5807,1.0
5808,0.999999
5809,0.999994
5810,1.0
5811,1.0
5812,1.0
5813,1.0
5814,1.0
5815,0.999997
5816,1.0
5817,1.0
5818,0.999851
5819,1.0
5820,0.999994
5821,1.0
5822,1.0
5823,1.0
5824,0.580742
5825,1.0
5826,0.999926
5827,1.0
5828,1.0
5829,0.999974
5830,0.999992
5831,1.0
5832,1.0
5833,1.0
5834,1.0
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,1.0
5840,0.999999
5841,1.0
5842,1.0
5843,1.0
5844,1.0
5845,1.0
5846,1.0
5847,1.0
5848,1.0
5849,1.0
5850,1.0
5851,0.999954
5852,0.999999
5853,1.0
5854,1.0
5855,0.999999
5856,1.0
5857,1.0
5858,1.0
5859,1.0
5860,1.0
5861,1.0
5862,1.0
5863,1.0
5864,0.999989
5865,0.999531
5866,1.0
5867,0.999997
5868,1.0
5869,1.0
